suite,policy,seed,runtime_seconds,ablation
baseline,Greedy,20260721,58.3085487999997,
baseline,Greedy,20260722,55.85427439999876,
baseline,Greedy,20260723,52.4665847999986,
baseline,Greedy,20260724,56.07972710000104,
baseline,Greedy,20260725,52.84501890000138,
baseline,Nearest,20260721,56.66717919999974,
baseline,Nearest,20260722,54.12089729999934,
baseline,Nearest,20260723,56.21174989999963,
baseline,Nearest,20260724,59.97441890000118,
baseline,Nearest,20260725,54.71816179999951,
baseline,LAF,20260721,85.8271721000001,
baseline,LAF,20260722,82.67911749999985,
baseline,LAF,20260723,83.09002469999905,
baseline,LAF,20260724,80.33702260000064,
baseline,LAF,20260725,79.87517429999934,
baseline,Exact REASSIGN,20260721,54.10493289999977,
baseline,Exact REASSIGN,20260722,54.54503610000029,
baseline,Exact REASSIGN,20260723,53.08424350000132,
baseline,Exact REASSIGN,20260724,54.05926470000122,
baseline,Exact REASSIGN,20260725,53.20731060000071,
baseline,MOMAQL,20260721,54.47486150000077,
baseline,MOMAQL,20260722,54.21046379999825,
baseline,MOMAQL,20260723,54.63738879999983,
baseline,MOMAQL,20260724,55.35698930000035,
baseline,MOMAQL,20260725,57.26860080000006,
ablation,,20260721,53.64735669999936,full
ablation,,20260722,56.35422839999956,full
ablation,,20260723,55.09155600000122,full
ablation,,20260724,53.2854352000013,full
ablation,,20260725,54.72499330000028,full
ablation,,20260721,56.17986160000146,no_forecast
ablation,,20260722,58.04671380000036,no_forecast
ablation,,20260723,54.72013400000105,no_forecast
ablation,,20260724,56.05170419999922,no_forecast
ablation,,20260725,57.07633859999987,no_forecast
ablation,,20260721,56.68086830000175,no_fairness
ablation,,20260722,54.80266029999984,no_fairness
ablation,,20260723,53.43796219999968,no_fairness
ablation,,20260724,52.955255699998816,no_fairness
ablation,,20260725,53.77217360000032,no_fairness
