row_idx,trip_key,source_year,source_month,source_file_id,source_row_number,pickup_ts,dropoff_ts,duration_seconds,duration_hours,computed_duration_s,stored_vs_computed_diff_s,trip_distance_miles,fare_amount,total_amount,pickup_zone_id,dropoff_zone_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,quality_flag_bitset,trip_fare_join_status,split_label
164421,522975dfef7fd0f9792beedb5843da6a654ba9ceffff81ba0c35c9ab29a9b900,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10607937,2013-08-25 14:25:51,2013-08-25 14:25:51,4294815,1193.0041666666666,0.0,4294815.0,0.0,0.0,0.0,141,141,40.76627,-73.960518,40.76627,-73.960518,1,0,MATCHED_STRICT_K1,DEVELOPMENT
62586,d1ebf8b8c0f6d4bdb7836e8275ac3b1df329ce528f436e8301947c25767a23e6,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5835073,2013-08-03 23:43:14,2013-08-04 00:01:22,4294734,1192.9816666666666,1088.0,4293646.0,2.3,10.0,12.0,158,68,40.738621,-74.006569,40.756481,-73.997566,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64643,e7ac10dae1d0e5c036a6bc5ba2d10cd4bc5a82823382d19cd4845e3ba2dcd84b,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5935164,2013-08-04 21:24:16,2013-08-04 21:38:47,4294598,1192.943888888889,871.0,4293727.0,2.9,11.5,15.0,170,236,40.744343,-73.973434,40.778004,-73.956017,1,0,MATCHED_STRICT_K1,DEVELOPMENT
194055,0a1322af3f37f0d068731d402ac4914b40532812faafea580922d0c2847d10f3,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,11168130,2013-08-31 18:34:14,2013-08-31 19:06:55,4294542,1192.9283333333333,1961.0,4292581.0,5.3,11.5,12.6,249,163,40.739815,-74.002892,40.764645,-73.981377,1,0,MATCHED_STRICT_K1,DEVELOPMENT
63065,3bdae5d9b2be54f36689b0dcfec52f0189659dc507eecd434e4ea64db0f7ce8c,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6277410,2013-08-04 03:09:03,2013-08-04 03:25:20,4294422,1192.895,977.0,4293445.0,2.4,11.5,12.5,158,158,40.736988,-74.009834,40.736988,-74.009834,1,0,MATCHED_STRICT_K1,DEVELOPMENT
62084,283a93e9d1697a99b68d911f7ff0c81315b334a60b70cfcc49dd9ba37a28eb4f,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,5795638,2013-08-03 20:21:37,2013-08-03 20:42:28,4294404,1192.89,1251.0,4293153.0,5.0,4.5,6.6,238,114,40.791794,-73.974136,40.725628,-73.996689,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64310,fd550c605bc0023805dc1953b2a9f2fffcde17de4ce66907792c9bcea6688879,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6348904,2013-08-04 18:17:09,2013-08-04 18:31:42,4294220,1192.838888888889,873.0,4293347.0,3.1,13.0,13.5,75,162,40.789688,-73.954239,40.753666,-73.977432,1,0,MATCHED_STRICT_K1,DEVELOPMENT
163899,84f3a79c14162cc0ee01c5d67092274079ab6cfe0af2939b5ba0ab5c41845cdf,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,10599982,2013-08-25 12:00:34,2013-08-25 12:40:27,4294021,1192.7836111111112,2393.0,4291628.0,2.8,2.5,3.0,144,163,40.723736,-73.996414,40.763447,-73.971558,1,0,MATCHED_STRICT_K1,DEVELOPMENT
162749,8795788637fa6ccad420eeefd1ebf7326e3b8f465ae965b7a610823c56a1d5ed,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,9904474,2013-08-25 01:57:02,2013-08-25 02:39:05,4293836,1192.7322222222222,2523.0,4291313.0,3.6,7.5,9.5,79,148,40.726852,-73.991585,40.718777,-73.989319,1,0,MATCHED_STRICT_K1,DEVELOPMENT
64499,114fc16905c742ad8be9d678134d77b47d17102891363ccbdc23f52248d49e61,2013,08,ba71ac172281b2e393c1e935b02ca8a1c85af73a8c6830c05ce82437616176f6,6312015,2013-08-04 20:03:47,2013-08-04 20:15:44,4293446,1192.6238888888888,717.0,4292729.0,1.7,9.5,10.5,142,140,40.768547,-73.981834,40.76749,-73.955475,1,0,MATCHED_STRICT_K1,DEVELOPMENT
