policy,seed,utility,gini,variance,std,std_over_mean,p10,p50,p90,completed_trips,runtime_seconds
Greedy,20260721,999190.0912690082,0.5290080205118606,31129407.832243115,5579.373426491824,1.116779174502384,575.9340675083035,2991.21623686332,12229.205953988627,104518,49.5394634000113
Greedy,20260722,986915.4602127437,0.5276903011969751,29786374.39944656,5457.689474443059,1.10600952046421,527.6991062170209,3374.4001347708236,10790.30322411528,103364,50.4379520000075
Greedy,20260723,1021637.7304309029,0.5327611604311082,31183266.058936216,5584.197888590286,1.0931855240379584,436.75160123724544,3471.6517659423985,11997.691778648545,106945,51.01589910000621
Greedy,20260724,995423.4373259492,0.5259975644065198,29537962.323613282,5434.8838371775055,1.0919742560567949,632.9480073141368,3002.1913113872697,11348.445210320153,104076,49.06622860000061
Greedy,20260725,1004586.2381552008,0.5381646980538286,30876804.723844543,5556.690087079227,1.1062644252987988,586.5224150065983,3048.209523823216,12572.958877221941,105175,48.943278100006864
Nearest,20260721,809607.5941325661,0.4518081301864727,12162727.630117465,3487.5102336935824,0.8615310081003349,567.4848873481734,3187.9314806348866,8878.412316684686,88758,51.30020669999067
Nearest,20260722,795294.4459031725,0.4460269162554913,10922524.594782699,3304.924294864059,0.8311196719375644,537.6329146883862,3214.5321809596126,7966.636129376639,87039,52.65094110000064
Nearest,20260723,796569.3478831536,0.41138663182165414,8786257.811242854,2964.162244419636,0.7442320627317034,601.5837194131741,3459.146611371395,8808.25033542032,87143,51.24248919999809
Nearest,20260724,770015.7828061709,0.4231376411260166,9096538.712355567,3016.0468683950467,0.7833727400764846,581.7562073131936,3506.060773402081,7737.722849772712,84239,51.436510100000305
Nearest,20260725,775734.1346081472,0.4166401886901341,8739854.288792033,2956.3244559405234,0.7622004302888838,697.6251667102948,3194.580856797529,7867.341270905909,84673,51.26123760000337
LAF,20260721,731813.543492229,0.002050510221873525,620.1253245248005,24.90231564583504,0.0068056449261653966,3659.425574739381,3662.92251326721,3671.090412694162,76258,80.6884810999909
LAF,20260722,769555.1528704838,0.0018291345530327963,707.43267243326,26.597606517001864,0.006912462717660015,3847.8834271685414,3850.9631115609063,3859.2657325610303,81063,79.15833000000566
LAF,20260723,797745.3063436771,0.0017916271478068957,797.1788428741744,28.234355719126555,0.0070785388505847,3988.211525667319,3992.360743274775,4000.0937763332086,84111,80.79127969998808
LAF,20260724,747986.863222953,0.0019428384016413336,765.9918566040635,27.67655788937749,0.007400279135952663,3739.9445453819094,3743.6346300940895,3751.4493563736833,78465,82.27085000000079
LAF,20260725,784224.7898860358,0.001865490007266546,595.4344406156426,24.401525374772017,0.006223094625284179,3920.920076194959,3924.574906985649,3933.1396988967335,82260,80.6495050000085
Exact REASSIGN,20260721,654707.529469175,0.42765748794772374,7165077.923142287,2676.7663183666755,0.8176983455610932,587.9453672500961,2615.4718465468795,7186.116798024555,63922,52.116637200000696
Exact REASSIGN,20260722,640038.9255117187,0.41177125948015836,6091277.181435746,2468.0512923024403,0.7712191224398435,580.1816257294711,2755.652922322046,6558.737585543142,62666,52.395102299997234
Exact REASSIGN,20260723,658166.5740460316,0.4448675601638419,7446576.444746732,2728.841593927125,0.829225214872815,446.1154460551579,2593.2716316653537,7068.331492168524,64362,52.10782350000227
Exact REASSIGN,20260724,644056.3600960722,0.3956091395570478,5148535.179651917,2269.0383821460396,0.7046086407119939,574.3445441534202,2876.2644816243346,6413.7985013010375,63166,54.484459100000095
Exact REASSIGN,20260725,643830.4430809619,0.40413860920162836,5784463.590430515,2405.091181313198,0.7471194340559496,546.7018290847122,2742.734356775465,6226.778838805804,62891,53.161714700006996
MOMAQL,20260721,1433469.52301574,0.21098637571849777,9081153.7277319,3013.495267580804,0.4204477624666897,4482.7221596651725,6191.2398848046505,11029.497906997047,153969,53.07916950000799
MOMAQL,20260722,1412303.787614009,0.20358463207387212,7940885.121892613,2817.957615347082,0.3990582819448256,4447.905328525852,6317.882886850479,10320.53444383745,151035,53.395797699995455
MOMAQL,20260723,1426825.976813615,0.20149538259873978,8812076.498449901,2968.5141903736794,0.4161003848560368,4786.3994064537565,6060.353237011537,11416.54031316227,153068,53.70662450000236
MOMAQL,20260724,1416164.3365604978,0.19539651087930987,7472694.6332489755,2733.622986669701,0.38606013668003736,4747.378531048659,6232.805675213554,9891.007182184638,151410,52.70002020000538
MOMAQL,20260725,1423441.979416187,0.20721829938816327,8421449.411461283,2901.9733650502862,0.40774030933673977,4589.870056184989,6076.596867043259,11448.287662312448,152418,52.56662179999694
