config,seed,horizon_day,utility,gini,variance,std,completed
full,20260721,1,40710.094191471406,0.03199806501333735,262.2099572498505,16.192898358535153,4374
full,20260721,2,89674.36431510301,0.02826799918877776,1303.0409329391816,36.09765827500701,9642
full,20260721,3,141294.45367282213,0.04190980182584836,6000.141631019659,77.46058114305404,15047
full,20260721,4,194698.78316064263,0.05651125418038694,20403.49027584321,142.84078645766135,20541
full,20260721,5,249739.29605365134,0.062138327328090215,41481.58245997397,203.67027878405324,26222
full,20260721,6,300466.9182404232,0.07647412158728173,70723.79273343843,265.93945313442765,31520
full,20260721,7,346608.40855972277,0.09003161995347564,103023.1641373422,320.9722170801426,36396
full,20260721,14,598406.6791554001,0.1479980001138652,644584.8745176827,802.8604327762595,63446
full,20260721,21,869787.0994871331,0.20916291086631467,2532727.8285500007,1591.4546266073692,93155
full,20260721,28,1103090.8084117735,0.2197913153164508,4955348.1197978025,2226.061122206172,118115
full,20260721,37,1345144.6764204917,0.2213885480287623,8259740.03650814,2873.976345850491,144679
no_forecast,20260721,1,40699.05885915035,0.028983002403260016,207.27742284672718,14.397132452218642,4373
no_forecast,20260721,2,89693.26777881145,0.028629352351976056,1440.7237360820159,37.95686678431211,9641
no_forecast,20260721,3,141318.46411239295,0.042695466023563666,6057.625205770047,77.83074717468699,15044
no_forecast,20260721,4,194700.65909043374,0.05490678498695378,20029.596338413503,141.52595641229033,20539
no_forecast,20260721,5,249684.80435413204,0.06355994757483274,41212.69054844663,203.0090898172952,26215
no_forecast,20260721,6,300362.7822349908,0.07864998868792905,72284.94954009971,268.8586051070334,31507
no_forecast,20260721,7,346599.36611160095,0.09199932181818493,107411.67886895954,327.7372100768534,36374
no_forecast,20260721,14,597882.9651690155,0.13893842379996513,571813.0424184552,756.1832069138109,63409
no_forecast,20260721,21,859894.6470339635,0.20635687563297456,2427502.170920692,1558.0443417697365,91644
no_forecast,20260721,28,1033796.1072617312,0.20311978903322747,3650664.373899808,1910.671184139178,108841
no_forecast,20260721,37,1174545.889991505,0.1850800911937185,3827920.651068058,1956.5072581179088,122411
no_fairness,20260721,1,41163.2111979018,0.19499007764935938,5051.279369301043,71.0723530587038,4374
no_fairness,20260721,2,90081.09233814155,0.20657247878715368,27905.45268897418,167.04925228498982,9630
no_fairness,20260721,3,140809.418926379,0.24171247333186696,91140.38788809888,301.8946635634669,14943
no_fairness,20260721,4,192346.71680814153,0.281312458854889,222684.14528362345,471.89420984329047,20232
no_fairness,20260721,5,245100.54427765886,0.2985109660409284,403783.1877144088,635.4393658834875,25689
no_fairness,20260721,6,292502.8074043514,0.3190149667296145,654434.1704081646,808.9710565948355,30690
no_fairness,20260721,7,331049.22597310494,0.3326340312401004,911088.9986232336,954.5098211245569,34763
no_fairness,20260721,14,522580.6828890295,0.3896193695472543,3270018.7005763226,1808.3193027162881,54801
no_fairness,20260721,21,638125.0393443981,0.41708793884888684,5911868.906161109,2431.4335084803593,66312
no_fairness,20260721,28,741056.8125624752,0.4160278375651667,8410749.877902668,2900.129286411671,76297
no_fairness,20260721,37,854612.9408909157,0.4224422504144567,10834896.88250154,3291.640454621607,87356
full,20260722,1,40728.49781298501,0.03224587714935745,268.0505682364342,16.372249944232898,4374
full,20260722,2,89710.05111110314,0.031057167155164045,1518.304362892147,38.96542522406431,9643
full,20260722,3,141370.79413263878,0.04546346640753551,6672.741600206608,81.68685084030727,15055
full,20260722,4,194702.74393122978,0.05665316039683166,20219.662094607673,142.19585821889353,20547
full,20260722,5,249675.06328827573,0.06164407293064089,39698.74153706176,199.24543040446815,26219
full,20260722,6,300439.7871806343,0.07411262438370603,62885.778363031466,250.77036978684598,31524
full,20260722,7,346598.71561574924,0.08608020641202829,92807.11183557393,304.6425968829276,36406
full,20260722,14,598521.8289056361,0.13832836527880543,577187.7954809262,759.7287644159106,63467
full,20260722,21,873635.2512953917,0.19844668601453663,2283290.0448110057,1511.0559370225199,93593
full,20260722,28,1104524.9442148036,0.20444294122797158,4201929.079384899,2049.8607463398334,118224
full,20260722,37,1340446.6073378252,0.20338317282714025,6922957.332644701,2631.1513321442953,143777
no_forecast,20260722,1,40712.232166016634,0.02890960996137748,206.1661487025437,14.358486992108315,4373
no_forecast,20260722,2,89686.34049636991,0.029170677270936807,1415.6525836408025,37.62515891847904,9641
no_forecast,20260722,3,141404.55085313294,0.04193604771792514,6046.667035241598,77.76031786998814,15050
no_forecast,20260722,4,194805.31598651895,0.05482021657702019,19973.334149897113,141.32704677412994,20546
no_forecast,20260722,5,249827.18036395835,0.061077492098151165,40804.53599853111,202.00132672468047,26224
no_forecast,20260722,6,300597.6432024806,0.07690433262087315,71024.5819993216,266.5043751973344,31524
no_forecast,20260722,7,346849.01870090544,0.09006437799527744,104037.2681059478,322.5480865017615,36405
no_forecast,20260722,14,598238.5492911751,0.13290216875355676,533716.2437736719,730.5588571591422,63447
no_forecast,20260722,21,864809.7854793388,0.19407547993503105,2155720.648620739,1468.2372589676163,92242
no_forecast,20260722,28,1043483.0644609361,0.18824707989024225,3173535.5596915055,1781.4419888650614,110068
no_forecast,20260722,37,1170835.8685715632,0.16622578108959907,3139321.019700166,1771.8129189336457,122290
no_fairness,20260722,1,41174.458166623815,0.21240976441274295,5894.798306326985,76.77758987052788,4374
no_fairness,20260722,2,90092.64682157054,0.21560333708423074,30415.860022588302,174.40143354510678,9630
no_fairness,20260722,3,140821.15300569168,0.24334602870103872,92714.13535492207,304.48995936635094,14942
no_fairness,20260722,4,192697.20751068508,0.27312566486284373,213021.79442613028,461.542841376757,20284
no_fairness,20260722,5,245613.88500333062,0.2913812481771829,389763.7513564271,624.3106208902961,25767
no_fairness,20260722,6,293476.2439554534,0.313003540837834,637132.7254038468,798.2059417242187,30805
no_fairness,20260722,7,332318.33306088916,0.3311978903853052,909786.851089179,953.8274744885362,34903
no_fairness,20260722,14,519896.2351993521,0.3890300295601765,3232721.380708965,1797.9770245219945,54507
no_fairness,20260722,21,634365.2720087062,0.42167950251405406,5969955.225544925,2443.349182074663,65926
no_fairness,20260722,28,736175.8383859242,0.4333778620615303,8865990.286361909,2977.581281235142,75778
no_fairness,20260722,37,861091.8687013893,0.4345206501278158,12090395.659303462,3477.1246252188694,88081
full,20260723,1,40720.88879797499,0.030870900027410775,256.99499760208306,16.03106352061781,4374
full,20260723,2,89708.18958332927,0.028159255740660694,1336.8573439087713,36.563059826945164,9643
full,20260723,3,141443.3653733793,0.043365604461336416,6245.982185456724,79.03152652870071,15057
full,20260723,4,194710.16614841486,0.05578519075330157,20084.74256078484,141.72064973314525,20540
full,20260723,5,249751.58450738867,0.06059530783384304,40790.77333222697,201.9672580697846,26223
full,20260723,6,300390.2936404795,0.07457156941768095,68963.01912274495,262.6081094001953,31517
full,20260723,7,346694.373644939,0.08471856673068712,96117.90395510053,310.02887600205975,36403
full,20260723,14,598255.1298631426,0.13633604040673442,555831.693328807,745.5412083371428,63428
full,20260723,21,872522.3212493861,0.20183825792545118,2357726.9643603414,1535.4891612643644,93429
full,20260723,28,1104378.2249543297,0.21655909103534188,4743512.7938282695,2177.9606961165,118159
full,20260723,37,1332857.8925361864,0.20915320276566862,6949233.621248286,2636.1399092704255,142736
no_forecast,20260723,1,40720.23073066754,0.02886735785825212,202.0395390864705,14.214061315699693,4373
no_forecast,20260723,2,89700.29756059316,0.0277194289329048,1330.8716617392524,36.481113767801176,9641
no_forecast,20260723,3,141447.30629418726,0.04089021178695873,5857.512660957194,76.53438874752443,15055
no_forecast,20260723,4,194947.46622413778,0.05622688231631501,20389.21315278965,142.79080205948017,20554
no_forecast,20260723,5,249842.65201530157,0.06125289823630142,39484.87620629862,198.70801746859289,26222
no_forecast,20260723,6,300556.8198940992,0.07619883472262567,66008.11123006346,256.9204375484042,31520
no_forecast,20260723,7,346667.88758198626,0.0861218338457479,94831.87827021496,307.9478499197794,36388
no_forecast,20260723,14,598354.3342719976,0.1295745289623047,514545.6400864574,717.318367314303,63428
no_forecast,20260723,21,864114.0791070984,0.19887553567537286,2245298.8915821873,1498.4321444704085,92103
no_forecast,20260723,28,1044091.9782158377,0.1948102651167536,3397187.978866556,1843.1462174408616,110045
no_forecast,20260723,37,1181649.8751405114,0.1780904374223029,3699879.1295941793,1923.5069871446215,123245
no_fairness,20260723,1,41169.67394022519,0.2103783662082912,5784.632714907542,76.05677297195525,4374
no_fairness,20260723,2,90117.33299262481,0.20993537030712295,29409.60322948164,171.4922832942685,9632
no_fairness,20260723,3,140846.66666244922,0.2432288353529406,93211.28048084717,305.30522511225905,14949
no_fairness,20260723,4,192326.45027999536,0.28114975228559125,224371.03278679666,473.67819538880684,20244
no_fairness,20260723,5,245202.16056177975,0.29759783900211034,403736.32818971045,635.4024930622404,25731
no_fairness,20260723,6,293101.20338567434,0.3131683156117151,634479.985018433,796.5425192784331,30786
no_fairness,20260723,7,332449.49613826146,0.3234826203645369,870150.9408157759,932.8188145699978,34946
no_fairness,20260723,14,525601.4784403353,0.37111493313866806,3008627.7930034343,1734.5396487262649,55230
no_fairness,20260723,21,649847.0627899701,0.407340098403401,5873013.557349632,2423.430122233697,67668
no_fairness,20260723,28,765784.8336792099,0.4256786821645522,9493881.877676077,3081.214351140809,79025
no_fairness,20260723,37,894700.8469295886,0.43277368689935725,13544147.699230134,3680.237451473768,91707
full,20260724,1,40729.56080661555,0.0316865941718707,274.6559358100221,16.572746779276574,4374
full,20260724,2,89691.86822282718,0.02835231218603096,1375.8368331338188,37.09227457481974,9643
full,20260724,3,141352.30711456356,0.041257792072577626,5921.681938381083,76.95246544706077,15055
full,20260724,4,194712.94361320804,0.05433147975405328,19569.166706515498,139.88983775283856,20548
full,20260724,5,249696.74872713056,0.06216379492182411,40918.41508410117,202.28300740324477,26220
full,20260724,6,300423.4115836515,0.07750553802216298,71888.72253929533,268.12072381540247,31523
full,20260724,7,346622.4249562249,0.093956176595964,113208.74339205568,336.46507009206124,36387
full,20260724,14,598438.8721272364,0.14319391803484582,612847.5707286343,782.8458154251284,63448
full,20260724,21,865865.2806453283,0.20711448851470937,2480099.892563692,1574.8332904036833,92638
full,20260724,28,1096693.4845711468,0.21156508136175622,4578465.814685696,2139.73498702192,117376
full,20260724,37,1341050.9792320807,0.21947510982448937,7872239.079701837,2805.751072298082,144041
no_forecast,20260724,1,40717.45337370243,0.02750979754347127,200.21630247220833,14.149781004390432,4373
no_forecast,20260724,2,89715.93446235033,0.029811735595978384,1462.3969411582557,38.24129889475847,9642
no_forecast,20260724,3,141402.52640138537,0.04139444330234143,5913.318387994937,76.89810392977799,15055
no_forecast,20260724,4,194744.4463763645,0.057980249316143206,20791.4576206652,144.19243260540824,20544
no_forecast,20260724,5,249732.16517269574,0.061042588131525966,40165.784370947884,200.41403237036045,26219
no_forecast,20260724,6,300540.3710865455,0.0755781058942655,67730.23368776235,260.25032889078614,31523
no_forecast,20260724,7,346605.2934360654,0.08522379719118844,94492.07864499438,307.3956386238985,36387
no_forecast,20260724,14,598163.2791530368,0.12664251029560747,478021.1777501142,691.390756193713,63430
no_forecast,20260724,21,861360.7703054288,0.19472896060041922,2144132.939655611,1464.2858121472088,91854
no_forecast,20260724,28,1041684.0944621916,0.1858597716192636,3061969.8832743154,1749.8485315233188,109942
no_forecast,20260724,37,1190341.304914129,0.16505372688558984,3160165.173961511,1777.6853416624413,124415
no_fairness,20260724,1,41160.66848048144,0.2150918436092728,6076.0781513870825,77.94920237813267,4374
no_fairness,20260724,2,90071.03498779738,0.21193171507080688,29610.47015866512,172.07693093109583,9628
no_fairness,20260724,3,140660.4768122568,0.24489846318756991,93909.04604635948,306.4458288937206,14922
no_fairness,20260724,4,192258.0515427186,0.2789804770891844,220926.81461764735,470.02852532335453,20222
no_fairness,20260724,5,245048.66493929134,0.29870940565124626,404946.53774838254,636.3540977697736,25692
no_fairness,20260724,6,292479.364031924,0.32591924994537824,682257.3503183633,825.9887107693199,30681
no_fairness,20260724,7,330878.00810311607,0.3407678089489301,957110.2434027726,978.3201129501389,34704
no_fairness,20260724,14,515411.9473714125,0.4054269716313543,3466788.447592906,1861.9313756400654,53931
no_fairness,20260724,21,640268.8192750559,0.42595684351886964,6393293.168998386,2528.496226811182,66394
no_fairness,20260724,28,757056.8269262871,0.4383148431511297,9760493.542828169,3124.178858968892,77697
no_fairness,20260724,37,877296.0634526507,0.4473035735932802,13540789.821013357,3679.7812191777593,89504
full,20260725,1,40721.51027048163,0.032395555554497024,264.9748418316633,16.278047850760952,4374
full,20260725,2,89702.67596093999,0.029286497099148434,1421.00510844557,37.69622140806118,9643
full,20260725,3,141452.75563108452,0.04246245636901502,6105.823569143188,78.1397694464425,15061
full,20260725,4,194874.12701082064,0.055487200045925,20348.198133408263,142.64711049792865,20558
full,20260725,5,249938.91883380275,0.06096080998031517,40664.20241344977,201.65366947677836,26240
full,20260725,6,300713.3811143863,0.07587056058092179,70599.3011637133,265.7052900559439,31542
full,20260725,7,346787.230614528,0.08829770583478891,101396.98942339586,318.42893936229456,36405
full,20260725,14,598561.8905125539,0.13333164226406669,537402.7664428671,733.077599195929,63453
full,20260725,21,872713.7462408942,0.19686570821903504,2255439.051783506,1501.8119229062959,93441
full,20260725,28,1100006.2769887787,0.20084432283097553,4041302.3066073405,2010.299058997775,117631
full,20260725,37,1329237.8561748017,0.1979600032747928,5985448.974669677,2446.517724168308,142196
no_forecast,20260725,1,40704.89242910033,0.028683989620836847,202.75705499153472,14.239278598002594,4373
no_forecast,20260725,2,89672.87654760866,0.02985030604604444,1405.5516531511362,37.49068755239274,9641
no_forecast,20260725,3,141392.3024348477,0.04196411909589348,6035.452728118782,77.68817624399985,15051
no_forecast,20260725,4,194751.35274019538,0.055588030649488696,19966.718581482615,141.30363966113052,20544
no_forecast,20260725,5,249712.96471301652,0.06302641220284566,41206.751468432376,202.9944616693578,26217
no_forecast,20260725,6,300429.4527534371,0.0785324864957766,69846.42090445143,264.28473452784107,31519
no_forecast,20260725,7,346602.9485648188,0.0918662134899999,105194.29046780484,324.33669306417494,36386
no_forecast,20260725,14,597943.4713952987,0.14497176468229744,617124.6171509863,785.5727955772057,63401
no_forecast,20260725,21,854482.0467101441,0.2063339411888332,2394859.3189027663,1547.5333013873292,90989
no_forecast,20260725,28,1031391.7077909923,0.19102167912308632,3214183.267099317,1792.814342618699,108681
no_forecast,20260725,37,1181744.6799105674,0.1695055701569954,3432539.819879645,1852.7114777751135,123227
